id,fileName,fileFormat,bytes,checksumMethod,checksum,archiveStatus,submissionAccountId,firstCreated,firstPublic,releaseStatus
ERR10222811,"bac1_true_SE057_R2.fastq.gz",FASTQ,5219592,MD5,"70f99cf9a48d4945db962f6173d05815","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222811,"bac1_true_SE057_R1.fastq.gz",FASTQ,4049631,MD5,"87acd9515aa4d847ac6898077cd8d19e","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222810,"bac1_true_SE056_R2.fastq.gz",FASTQ,7158224,MD5,"d29fb57af8d434a1e4ca03fb8587cb96","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222810,"bac1_true_SE056_R1.fastq.gz",FASTQ,5511308,MD5,"09b2e2c9ad8e9039bb794dfc3bba23bb","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222809,"bac1_true_SE055_R2.fastq.gz",FASTQ,4823844,MD5,"71eee4e95463f1eb5240e45ddddf64e4","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222809,"bac1_true_SE055_R1.fastq.gz",FASTQ,3640002,MD5,"6fccbdc9de112b4e85976f11729017a5","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222808,"bac1_true_SE054_R2.fastq.gz",FASTQ,6451126,MD5,"2377e79456245b02e6d087d527872ac4","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222808,"bac1_true_SE054_R1.fastq.gz",FASTQ,4978861,MD5,"6b7a5ef791f6246b678a0e7ed612d657","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222807,"bac1_true_SE053_R2.fastq.gz",FASTQ,8062119,MD5,"96fc7ea0d9cc92340a0b9f97792719f7","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222807,"bac1_true_SE053_R1.fastq.gz",FASTQ,6237684,MD5,"2540528fe02596d51928c9566a1dd42d","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222806,"bac1_true_SE052_R2.fastq.gz",FASTQ,4030900,MD5,"3e738a26c43162ead9946b53334f0f76","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222806,"bac1_true_SE052_R1.fastq.gz",FASTQ,3042350,MD5,"5a0afd17a0204907498aa02565bec340","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222805,"bac1_true_SE051_R2.fastq.gz",FASTQ,5528419,MD5,"7ad1deaf9a80d19751fb6f9270d874a0","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222805,"bac1_true_SE051_R1.fastq.gz",FASTQ,4284000,MD5,"4781527a21188bb104acb8dd1212f589","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222804,"bac1_true_SE050_R2.fastq.gz",FASTQ,5354351,MD5,"3ea3dc5704fb7d47fb55be7116929561","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222804,"bac1_true_SE050_R1.fastq.gz",FASTQ,4150778,MD5,"54fc683e039373776517950d459b2433","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222803,"bac1_true_SE049_R2.fastq.gz",FASTQ,5164361,MD5,"8504539e8eac14213ac92b9e457597a3","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222803,"bac1_true_SE049_R1.fastq.gz",FASTQ,4083487,MD5,"0ac2a272d2de4adfa01220294e0cd924","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222802,"bac1_true_SE048_R2.fastq.gz",FASTQ,9087123,MD5,"52f2e8cdff5a95520ef297ff690efa35","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222802,"bac1_true_SE048_R1.fastq.gz",FASTQ,7089114,MD5,"5defe38234018a3a3874785822f7f0cd","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222801,"bac1_true_SE047_R2.fastq.gz",FASTQ,4578322,MD5,"f16945ec7bedb61a5ef8c95c6fa1c16f","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222801,"bac1_true_SE047_R1.fastq.gz",FASTQ,3487243,MD5,"7e3367e572a212f96eb300a971a78acd","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222800,"bac1_true_SE046_R2.fastq.gz",FASTQ,6670587,MD5,"8bf3ee797c66ea79d275832044fbdbd6","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222800,"bac1_true_SE046_R1.fastq.gz",FASTQ,5198602,MD5,"1cf37628cf311e1bf231f6d75c6cba35","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222799,"bac1_true_SE045_R2.fastq.gz",FASTQ,5514168,MD5,"999da019c47562be80dd9d23f9030a96","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222799,"bac1_true_SE045_R1.fastq.gz",FASTQ,4302409,MD5,"a5229e397fbc6ab897fad39a4ab96865","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222798,"bac1_true_SE044_R2.fastq.gz",FASTQ,3753853,MD5,"484061d57b36602ab06be5d2520658c1","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222798,"bac1_true_SE044_R1.fastq.gz",FASTQ,2681636,MD5,"e571a4f219686381c9e0f8f5fed86ae6","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222797,"bac1_true_SE043_R2.fastq.gz",FASTQ,10142168,MD5,"8916f4df60622c10e70332f9e5815e2e","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222797,"bac1_true_SE043_R1.fastq.gz",FASTQ,7944207,MD5,"9da478ab307357cba6c7f9ae84fe235c","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222796,"bac1_true_SE042_R2.fastq.gz",FASTQ,6509784,MD5,"17ce600c7a0ca682f7734f5043a513b8","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222796,"bac1_true_SE042_R1.fastq.gz",FASTQ,5078048,MD5,"05947e42362fb3f7ed26cdb35636617c","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222795,"bac1_true_SE041_R2.fastq.gz",FASTQ,7488102,MD5,"b499e18839373016d47cbf5893593ac1","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222795,"bac1_true_SE041_R1.fastq.gz",FASTQ,5926554,MD5,"a93e0368830646c954bac646daaf077c","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222794,"bac1_true_SE040_R2.fastq.gz",FASTQ,5371078,MD5,"d8ad98a109ef691334a9310459c78868","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222794,"bac1_true_SE040_R1.fastq.gz",FASTQ,4220909,MD5,"eee9db6d63893795951e43a98ad0e5ea","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222793,"bac1_true_SE039_R2.fastq.gz",FASTQ,5744018,MD5,"ad67696b91281034397508dc9a6b4c6b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222793,"bac1_true_SE039_R1.fastq.gz",FASTQ,4404933,MD5,"5dbc5b745e65b87688d6d89448db6da2","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222792,"bac1_true_SE038_R2.fastq.gz",FASTQ,5711099,MD5,"4c507cbcf24255ed68489481e6584da3","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222792,"bac1_true_SE038_R1.fastq.gz",FASTQ,4467804,MD5,"3c9e970c07ee7c66f16e3baa543e0e91","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222791,"bac1_true_SE037_R2.fastq.gz",FASTQ,8285920,MD5,"4f121f9a3aef77874f330f593482320a","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222791,"bac1_true_SE037_R1.fastq.gz",FASTQ,6446975,MD5,"be04318fde328ee638878d8073d4dff3","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222790,"bac1_true_SE036_R2.fastq.gz",FASTQ,3988392,MD5,"16272ea83e526f77565c243a9bf2226a","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222790,"bac1_true_SE036_R1.fastq.gz",FASTQ,3142121,MD5,"55413da6d3875c4f6600fcf53f3ee963","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222789,"bac1_true_SE035_R2.fastq.gz",FASTQ,6121880,MD5,"162c3c38b08149148bc375bca38c4286","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222789,"bac1_true_SE035_R1.fastq.gz",FASTQ,4808659,MD5,"e2383fdd85fa7689f2de6c329afa623b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222788,"bac1_true_SE034_R2.fastq.gz",FASTQ,7397988,MD5,"41c24d8d9a4f3a022f44f55135b0f399","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222788,"bac1_true_SE034_R1.fastq.gz",FASTQ,5941277,MD5,"bb98c226657d244d27707443b59c38d3","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222787,"bac1_true_SE033_R2.fastq.gz",FASTQ,6470357,MD5,"d90221bf55218ecc444bb6276c1c66f5","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222787,"bac1_true_SE033_R1.fastq.gz",FASTQ,4890867,MD5,"65cf8744232715366f320d5d72f2fabc","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222786,"bac1_true_SE032_R2.fastq.gz",FASTQ,4863911,MD5,"f5fd2f43ee1915e197f49768e5e62f20","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222786,"bac1_true_SE032_R1.fastq.gz",FASTQ,3828291,MD5,"c6f728652ac7e9a6ed6cd962ae54bc08","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222785,"bac1_true_SE031_R2.fastq.gz",FASTQ,6205360,MD5,"e3119290e62be70f09c44a5e13eb57e8","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222785,"bac1_true_SE031_R1.fastq.gz",FASTQ,4819917,MD5,"aca341d1483b0caa326ae2a1cc0960fd","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222784,"bac1_true_SE030_R2.fastq.gz",FASTQ,6101852,MD5,"935a64ee1264fdc681059206019ef71a","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222784,"bac1_true_SE030_R1.fastq.gz",FASTQ,4712550,MD5,"304e0c3548dd3f36146f68f666834e00","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222783,"bac1_true_SE029_R2.fastq.gz",FASTQ,7077622,MD5,"8e8a927e37355ea5eb62a70751538d32","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222783,"bac1_true_SE029_R1.fastq.gz",FASTQ,5526807,MD5,"0269a74d02c97d37f49981e53e701bb9","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222782,"bac1_true_SE028_R2.fastq.gz",FASTQ,5509559,MD5,"6884367bbd2d05490a3dbfe8aca157c8","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222782,"bac1_true_SE028_R1.fastq.gz",FASTQ,4458267,MD5,"add7f273a6c5fc74d28e6113866b6d9f","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222781,"bac1_true_SE027_R2.fastq.gz",FASTQ,5270435,MD5,"9292703157ca50f019dd931ec6bf89ed","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222781,"bac1_true_SE027_R1.fastq.gz",FASTQ,4091893,MD5,"15e741cd05d963ed3000440c1487cde1","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222780,"bac1_true_SE026_R2.fastq.gz",FASTQ,4702599,MD5,"a4afcc55cf313d83af79483adf65adb6","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222780,"bac1_true_SE026_R1.fastq.gz",FASTQ,3751684,MD5,"2ffd84e7d4b234a58c63a52410b1f163","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222779,"bac1_true_SE025_R2.fastq.gz",FASTQ,6815530,MD5,"6b1cf4d749658355ba763e53f53f7837","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222779,"bac1_true_SE025_R1.fastq.gz",FASTQ,5212098,MD5,"961d2b558d959fbcf438c95dbab6f79b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222778,"bac1_true_SE024_R2.fastq.gz",FASTQ,6106211,MD5,"8ecbcfe5e5763b9dad1970c7c81902b1","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222778,"bac1_true_SE024_R1.fastq.gz",FASTQ,4737662,MD5,"7846d0dfd24d5347f3b558378ec9184b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222777,"bac1_true_SE023_R2.fastq.gz",FASTQ,6717078,MD5,"8a62615ddea6bc952705d3cce2435f43","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222777,"bac1_true_SE023_R1.fastq.gz",FASTQ,5169203,MD5,"c68ac536b5ee3d9ce28f05c47856317a","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222776,"bac1_true_SE022_R2.fastq.gz",FASTQ,3950819,MD5,"0764b4f0cce68b21f66f05068294d132","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222776,"bac1_true_SE022_R1.fastq.gz",FASTQ,3216211,MD5,"7386ee6a57f0b7c4fe3164b08433c647","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222775,"bac1_true_SE021_R2.fastq.gz",FASTQ,6373982,MD5,"1d72453f4a5e06b6289cb61dc55d6451","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222775,"bac1_true_SE021_R1.fastq.gz",FASTQ,4859232,MD5,"3caf2d13ead7d0280dbcfc8ae29699da","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222774,"bac1_true_SE020_R2.fastq.gz",FASTQ,6519992,MD5,"f0d913a22b8f9adde8e9a0fee144f1ed","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222774,"bac1_true_SE020_R1.fastq.gz",FASTQ,5176149,MD5,"133abfda89a887c3502bbfa12be698c2","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222773,"bac1_true_SE019_R2.fastq.gz",FASTQ,4700739,MD5,"e4cd0e9eb44b2d0d604fa8bc95a91fdb","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222773,"bac1_true_SE019_R1.fastq.gz",FASTQ,3731937,MD5,"3e340e9910361c0d6cd365418e77537e","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222772,"bac1_true_SE018_R2.fastq.gz",FASTQ,6869034,MD5,"b0e95dc8eca91ae04c638fe0987faaa4","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222772,"bac1_true_SE018_R1.fastq.gz",FASTQ,5324027,MD5,"7dcfa15de57669c7a4af57b37c48c015","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222771,"bac1_true_SE017_R2.fastq.gz",FASTQ,5749459,MD5,"1748d2b71450c32fc225b19304e0941f","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222771,"bac1_true_SE017_R1.fastq.gz",FASTQ,4452416,MD5,"d5ea2a4ebfdb1c54ce77b06a3fa274c6","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222770,"bac1_true_SE016_R2.fastq.gz",FASTQ,4929490,MD5,"56c6698dde49fcbcd7f5c3da44d6482a","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222899,"euk1_reverse_SE011_R1.fastq.gz",FASTQ,4328229,MD5,"dabaa90e943da739bad9ac6105fb7ea1","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222898,"euk1_reverse_SE010_R2.fastq.gz",FASTQ,6294945,MD5,"43c3b83467c31d1dc88e7cbed9f323d0","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222898,"euk1_reverse_SE010_R1.fastq.gz",FASTQ,4733949,MD5,"1c5dfb1ddf8d0d8da1ade6e48688a428","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222897,"euk1_reverse_SE009_R2.fastq.gz",FASTQ,5665290,MD5,"65d8975841ec54149f21de9bcd988ea5","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222897,"euk1_reverse_SE009_R1.fastq.gz",FASTQ,4422669,MD5,"54b092d1052f7e8f72aa74c6ff1fc782","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222896,"euk1_reverse_SE008_R2.fastq.gz",FASTQ,2990741,MD5,"eab9fa1a333dd946eae28ca0e8dee4c3","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222896,"euk1_reverse_SE008_R1.fastq.gz",FASTQ,2274484,MD5,"ffbbf3ce1ea3f91d06b38d6aba5f5ffb","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222895,"euk1_reverse_SE007_R2.fastq.gz",FASTQ,7527178,MD5,"1611e80174f71513399169b0fa46a376","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222895,"euk1_reverse_SE007_R1.fastq.gz",FASTQ,5825318,MD5,"fd18dd774dc60944eaa0d518134c99bd","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222894,"euk1_reverse_SE006_R2.fastq.gz",FASTQ,9344141,MD5,"b72388e835fe6fc4ea099feda8a67ef3","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222894,"euk1_reverse_SE006_R1.fastq.gz",FASTQ,7140366,MD5,"7c96c152ff41640492a98d38fa9083e6","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222893,"euk1_reverse_SE005_R2.fastq.gz",FASTQ,3237626,MD5,"d0c5b2dbb93360cc3b43b085142c6323","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222893,"euk1_reverse_SE005_R1.fastq.gz",FASTQ,2388883,MD5,"873678d7366d35066fc19aa063fbab9d","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222892,"euk1_reverse_SE004_R2.fastq.gz",FASTQ,6354766,MD5,"14c69238ae036deb81b9c2be9a7bc155","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222892,"euk1_reverse_SE004_R1.fastq.gz",FASTQ,4902128,MD5,"b60df5c269b0c4adfabcca6b6c5a90b4","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222891,"euk1_reverse_SE003_R2.fastq.gz",FASTQ,5071458,MD5,"1e54ee122dae853833b4d09722257e38","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222891,"euk1_reverse_SE003_R1.fastq.gz",FASTQ,3807903,MD5,"004e965129256b3faefe6e029390b128","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222890,"euk1_reverse_SE002_R2.fastq.gz",FASTQ,8260978,MD5,"ee7dd406246b7a357967d249a8d3a241","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222890,"euk1_reverse_SE002_R1.fastq.gz",FASTQ,6326177,MD5,"0529acf3d405473a69295575ae38f8d6","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222889,"euk1_reverse_SE001_R2.fastq.gz",FASTQ,7333261,MD5,"f8e913ce3877bf7871368dba418cbf85","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222889,"euk1_reverse_SE001_R1.fastq.gz",FASTQ,5594572,MD5,"3afb291326f817268a11e8049963275e","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222888,"bac3_true_SE008c_R2.fastq.gz",FASTQ,4255786,MD5,"94d184f302e904bd7a6c21f6ebe0661d","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222888,"bac3_true_SE008c_R1.fastq.gz",FASTQ,3634037,MD5,"ce618191a6e1abfcf973f6758422eab8","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222887,"bac3_true_SE008b_R2.fastq.gz",FASTQ,5404339,MD5,"57d7ac3a14fa012cab6cb42253ca80cb","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222887,"bac3_true_SE008b_R1.fastq.gz",FASTQ,4611491,MD5,"380543b78cbbfa533e6a2cc5b1faa1dd","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222886,"bac3_reverse_SE008c_R2.fastq.gz",FASTQ,4807973,MD5,"49f4fb0fe5735aa15e56ad4ce7f6bc7d","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222886,"bac3_reverse_SE008c_R1.fastq.gz",FASTQ,3551554,MD5,"57258ad12ff91a0c60d033410eef83bf","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222885,"bac3_reverse_SE008b_R2.fastq.gz",FASTQ,6125328,MD5,"ce8d63d8f8055c827d3cd12b4678929b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222885,"bac3_reverse_SE008b_R1.fastq.gz",FASTQ,4587730,MD5,"f048ff8355b7a091572184ab65d4c65e","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222884,"bac2_true_SE111_R2.fastq.gz",FASTQ,2096510,MD5,"4700e4bdbe38b842ba32dd4945ba5d2f","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222884,"bac2_true_SE111_R1.fastq.gz",FASTQ,1299116,MD5,"c75fffdc933d7bf1cf66ce818d525424","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222883,"bac2_true_SE110_R2.fastq.gz",FASTQ,1480534,MD5,"f1dc97f70d4168d4ec97b9ccdde80a8b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222883,"bac2_true_SE110_R1.fastq.gz",FASTQ,951918,MD5,"b0b582fa81bd313187e68b62d926e5b5","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222882,"bac2_true_SE108_R2.fastq.gz",FASTQ,1727963,MD5,"dbe7cb37c11eef333ab05f400a801469","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222882,"bac2_true_SE108_R1.fastq.gz",FASTQ,1038230,MD5,"a6c439a376609ce9189ea89a70991358","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222881,"bac2_true_SE107_R2.fastq.gz",FASTQ,2007567,MD5,"6e37c27833950e0033ee6dce20041891","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222881,"bac2_true_SE107_R1.fastq.gz",FASTQ,1272131,MD5,"a77b8b4e798dc6ef48c7f3339f389f6f","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222880,"bac2_true_SE106_R2.fastq.gz",FASTQ,1547985,MD5,"bbf2e9672eca203ed44470a3d1c47b89","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222880,"bac2_true_SE106_R1.fastq.gz",FASTQ,995890,MD5,"f5c26f448919126b09313df75a50ac22","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222879,"bac2_true_SE105_R2.fastq.gz",FASTQ,2568903,MD5,"e1de03d826ca4061ce02600ac3d604f7","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222879,"bac2_true_SE105_R1.fastq.gz",FASTQ,1634914,MD5,"c69cea3283da99e317de7a5d210c8311","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222878,"bac2_true_SE104_R2.fastq.gz",FASTQ,2404349,MD5,"5079214059efa20853696e0b5075657d","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222878,"bac2_true_SE104_R1.fastq.gz",FASTQ,1511427,MD5,"bf0f131444cf1eeefaa60dfdcfff35aa","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222877,"bac2_true_SE103_R2.fastq.gz",FASTQ,2549588,MD5,"b6f9102087d226a0009b4a126a49dc9c","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222877,"bac2_true_SE103_R1.fastq.gz",FASTQ,1671451,MD5,"72d3e9f0c793400835131a23f286217b","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222876,"bac2_true_SE102_R2.fastq.gz",FASTQ,2125318,MD5,"a66faf895d1b437b0ac25d3c72791e26","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222876,"bac2_true_SE102_R1.fastq.gz",FASTQ,1343863,MD5,"f37f8a96fe962ecb61ac64f6ada04a94","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222875,"bac2_true_SE101_R2.fastq.gz",FASTQ,2619175,MD5,"715fcbe1a0b317243f0fa7f942abd1a7","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222875,"bac2_true_SE101_R1.fastq.gz",FASTQ,1682670,MD5,"f9db6b47448a9fb56e917720c6a2f45e","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222874,"bac2_true_SE100_R2.fastq.gz",FASTQ,2347060,MD5,"56631d88f7928c6e7db18c18f90e7a74","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222874,"bac2_true_SE100_R1.fastq.gz",FASTQ,1538403,MD5,"64f6419de14567637c1f6a14020d35b1","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222873,"bac2_true_SE099_R2.fastq.gz",FASTQ,2816729,MD5,"9277e3066650331683c4b68f37fbcb57","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222873,"bac2_true_SE099_R1.fastq.gz",FASTQ,1737239,MD5,"662a21141dfc6f8b540fb0d1e5012d3d","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222872,"bac2_true_SE098_R2.fastq.gz",FASTQ,2002518,MD5,"a6699c5be69561a84f0c5f41ee0a9a70","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222872,"bac2_true_SE098_R1.fastq.gz",FASTQ,1284719,MD5,"626ba1edf4c22309aeeda5d72c611df7","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222871,"bac2_true_SE097_R2.fastq.gz",FASTQ,2884054,MD5,"e0aba74f1276faf857dfca98141e5fe9","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222871,"bac2_true_SE097_R1.fastq.gz",FASTQ,1867852,MD5,"4a2ff3164a649fb58ea87021122300a9","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
ERR10222870,"bac2_true_SE096_R2.fastq.gz",FASTQ,1635970,MD5,"8c3f4072cdaa3a6aa8a8f4f7a28bc007","File submitted",Webin-63090,2022-09-20T13:20:59,,PRIVATE
